Metric,Previous Run,Current Run,Change
Processing Success Rate (%),100.0,100.0,0.0 (No Change)
252-Column Schema Pass Rate (%),99.7,99.8,+0.1
Manufacturer Source Success Rate (%),100.0,100.0,0.0 (No Change)
LIVE_NIM Request Count,14.0,16.0,+2.0
Offline Heuristic Fallback Count,986.0,984.0,-2.0
Average Confidence Score,0.8737,0.8836,+0.0099
HITL Review Rate (%),98.4,97.4,-1.0
Strict Golden Field Accuracy (%),3.57,6.25,+2.68
Normalized Golden Field Accuracy (%),3.57,7.14,+3.57
Strict Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Normalized Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Average Latency (ms),26080.73,12857.33,-13223.4
P95 Latency (ms),66782.35,34506.33,-32276.02
