Metric,Previous Run,Current Run,Change
Processing Success Rate (%),100.0,99.9,-0.1
252-Column Schema Pass Rate (%),99.7,98.4,-1.3
Manufacturer Source Success Rate (%),100.0,100.0,0.0 (No Change)
LIVE_NIM Request Count,14.0,16.0,+2.0
Offline Heuristic Fallback Count,986.0,979.0,-7.0
Average Confidence Score,0.8737,0.8611,-0.0126
HITL Review Rate (%),98.4,99.6,+1.2
Strict Golden Field Accuracy (%),3.57,90.18,+86.61
Normalized Golden Field Accuracy (%),3.57,91.07,+87.5
Strict Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Normalized Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Average Latency (ms),26080.73,16524.61,-9556.12
P95 Latency (ms),66782.35,37485.21,-29297.14
