row_index,row_number,mfg_part_num,is_schema_valid,issue_count,issue_types,issue_messages
0,1,DCB518ASTS06G,True,0,,
1,2,3MABR-7100075678,True,0,,
2,3,3MABR-7100045865,True,0,,
3,4,3MABR-7100048736,True,0,,
4,5,3MABR-7100075690,True,0,,
5,6,3MABR-7100075692,True,0,,
6,7,3MABR-7100145365,True,0,,
7,8,5B-332-080,True,0,,
8,9,5B-332-120,True,0,,
9,10,9A-570-240,True,0,,
10,11,9A-570-320,True,0,,
11,12,DBD090094101F,True,0,,
12,13,DBDS12125A01F,True,0,,
13,14,DBDS12125G01F,False,1,INVALID_UOM,[ATTRIBUTE_VALUE 4] Glued UOM detected in ATTRIBUTE_VALUE 4: '20mm'
14,15,DBDS14125A01F,True,0,,
15,16,DBDS14125G01F,True,0,,
16,17,49-94-0013,True,0,,
17,18,49-94-0029,True,0,,
18,19,49-94-0033,True,0,,
19,20,49-94-0001,True,0,,
20,21,49-94-0039,True,0,,
21,22,49-94-0043,True,0,,
22,23,49-94-0048,True,0,,
23,24,49-94-0053,True,0,,
24,25,49-94-0058,True,0,,
25,26,49-94-0063,True,0,,
26,27,49-94-0068,True,0,,
27,28,49-94-0073,True,0,,
28,29,49-94-0101,True,0,,
29,30,49-94-0107,True,0,,
30,31,49-94-0117,True,0,,
31,32,49-94-0123,True,0,,
32,33,49-94-0023,True,0,,
33,34,49-94-0121,True,0,,
34,35,49-94-0127,True,0,,
35,36,49-94-0137,True,0,,
36,37,49-94-0160,True,0,,
37,38,49-94-0223,True,0,,
38,39,49-94-0445,True,0,,
39,40,49-94-0803,True,0,,
40,41,49-94-0903,True,0,,
41,42,49-94-0907,True,0,,
42,43,49-94-0923,True,0,,
43,44,49-94-1900,True,0,,
44,45,49-94-1905,True,0,,
45,46,49-94-1915,True,0,,
46,47,49-94-1920,True,0,,
47,48,49-94-1925,True,0,,
48,49,49-94-1935,True,0,,
49,50,49-94-1940,True,0,,
50,51,49-94-0501,True,0,,
51,52,49-94-0503,True,0,,
52,53,49-94-0523,True,0,,
53,54,49-94-1955,True,0,,
54,55,49-94-1965,True,0,,
55,56,49-94-0513,True,0,,
56,57,49-94-0533,True,0,,
57,58,DFBLBLOMFN01G,True,0,,
58,59,1700-1PK-BB40,True,0,,
59,60,ASH-40-40-04,True,0,,
60,61,KDFM404KPS,True,0,,
61,62,PDSH4816AF,True,0,,
62,63,PDT715SYVFS,True,0,,
63,64,LDPH5554D,True,0,,
64,65,WDTS7024RZ,True,0,,
65,66,PDD415PYYFS,True,0,,
66,67,KDTS424SBE,True,0,,
67,68,KDTS324SPS,True,0,,
68,69,KDPS624SJP,True,0,,
69,70,KDTS624SBE,True,0,,
70,71,D519127,True,0,,
71,72,DF7004WE,True,0,,
72,73,DR7004BE,True,0,,
73,74,DV2000WE,True,0,,
74,75,DC5004WE,True,0,,
75,76,DC5004BE,True,0,,
76,77,WKE100HWA,True,0,,
77,78,FF7011WN,True,0,,
78,79,PTD70GBPTDG,True,0,,
79,80,PTD70GBSTWS,True,0,,
80,81,DR5004WG,True,0,,
81,82,DR7004BG,True,0,,
82,83,DR7004WG,True,0,,
83,84,DV2000WG,True,0,,
84,85,DC5004WG,True,0,,
85,86,DC5004BG,True,0,,
86,87,PTW705BSTWS,True,0,,
87,88,MVWP586GW,True,0,,
88,89,TV2000WN,True,0,,
89,90,TC5003BN,True,0,,
90,91,TR7006WN,True,0,,
91,92,TR7006BN,True,0,,
92,93,TR5006WN,True,0,,
93,94,05134545001,True,0,,
94,95,LNL65301,True,0,,
95,96,25-A,True,0,,
96,97,38-E,True,0,,
97,98,59-J,True,0,,
98,99,44-A,True,0,,
99,100,543302126,True,0,,
100,101,543302146,True,0,,
101,102,73019603,True,0,,
102,103,73019652,True,0,,
103,104,73019517,True,0,,
104,105,73019602,True,0,,
105,106,73019651,True,0,,
106,107,73019516,True,0,,
107,108,543300256,True,0,,
108,109,543300276,True,0,,
109,110,73045028,True,0,,
110,111,73045031,True,0,,
111,112,543340126,True,0,,
112,113,543340127,True,0,,
113,114,543340146,True,0,,
114,115,543340147,True,0,,
115,116,ADB15516CS,True,0,,
116,117,ADB15520CS,True,0,,
117,118,ADB15516EW,True,0,,
118,119,ADB15520EW,True,0,,
119,120,ADB15516MH,True,0,,
120,121,ADB15520MH,True,0,,
121,122,ADB15516WT,True,0,,
122,123,ADB15520WT,True,0,,
123,124,AGB15512CS,True,0,,
124,125,AGB15516CS,True,0,,
125,126,AGB15520CS,True,0,,
126,127,AGB15512EW,True,0,,
127,128,AGB15516EW,True,0,,
128,129,AGB15520EW,True,0,,
129,130,AGB15512MH,True,0,,
130,131,AGB15516MH,True,0,,
131,132,AGB15520MH,True,0,,
132,133,AGB15512WT,True,0,,
133,134,AGB15516WT,True,0,,
134,135,AGB15520WT,True,0,,
135,136,ADB15516AW,True,0,,
136,137,ADB15520AW,True,0,,
137,138,ADB15516CG,True,0,,
138,139,ADB15520CG,True,0,,
139,140,ADB15516FW,True,0,,
140,141,ADB15520FW,True,0,,
141,142,AGB15512AW,True,0,,
142,143,AGB15516AW,True,0,,
143,144,AGB15520AW,True,0,,
144,145,AGB15512CG,True,0,,
145,146,AGB15516CG,True,0,,
146,147,AGB15520CG,True,0,,
