Metric,Previous Run,Current Run,Change
Processing Success Rate (%),100.0,100.0,0.0 (No Change)
252-Column Schema Pass Rate (%),99.7,100.0,+0.3
Manufacturer Source Success Rate (%),100.0,100.0,0.0 (No Change)
LIVE_NIM Request Count,14.0,20.0,+6.0
Offline Heuristic Fallback Count,986.0,978.0,-8.0
Average Confidence Score,0.8737,0.8614,-0.0123
HITL Review Rate (%),98.4,99.7,+1.3
Strict Golden Field Accuracy (%),3.57,90.18,+86.61
Normalized Golden Field Accuracy (%),3.57,91.07,+87.5
Strict Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Normalized Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Average Latency (ms),26080.73,16696.22,-9384.51
P95 Latency (ms),66782.35,36794.63,-29987.72
