Metric,Previous Run,Current Run,Change
Processing Success Rate (%),100.0,98.9,-1.1
252-Column Schema Pass Rate (%),99.7,100.0,+0.3
Manufacturer Source Success Rate (%),100.0,100.0,0.0 (No Change)
LIVE_NIM Request Count,14.0,980.0,+966.0
Offline Heuristic Fallback Count,986.0,7.0,-979.0
Average Confidence Score,0.8737,0.7117,-0.162
HITL Review Rate (%),98.4,99.8,+1.4
Strict Golden Field Accuracy (%),3.57,90.18,+86.61
Normalized Golden Field Accuracy (%),3.57,91.07,+87.5
Strict Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Normalized Golden Record Accuracy (%),0.0,0.0,0.0 (No Change)
Average Latency (ms),26080.73,37662.61,+11581.88
P95 Latency (ms),66782.35,91478.0,+24695.65
