mfg_part_num,error_category,field,expected,actual,message
25-A,SCHEMA,252_COLUMN_SCHEMA,Valid 252-column schema,[PART_NUMBER] Required column 'PART_NUMBER' is empty | [MANUFACTURER_NAME] Required column 'MANUFACTURER_NAME' is empty | [BRAND_NAME] Required column 'BRAND_NAME' is empty | [MANUFACTURER_PART_NUMBER] Required column 'MANUFACTURER_PART_NUMBER' is empty | [INVOICE_DESC] Required column 'INVOICE_DESC' is empty | [MOBILE_DESC] Required column 'MOBILE_DESC' is empty | [Product Name] Required column 'Product Name' is empty | [Actual Image (Yes/No)] Required column 'Actual Image (Yes/No)' is empty,Schema failure in row 96: MISSING_REQUIRED
1513727,SCHEMA,252_COLUMN_SCHEMA,Valid 252-column schema,[PART_NUMBER] Required column 'PART_NUMBER' is empty | [MANUFACTURER_NAME] Required column 'MANUFACTURER_NAME' is empty | [BRAND_NAME] Required column 'BRAND_NAME' is empty | [MANUFACTURER_PART_NUMBER] Required column 'MANUFACTURER_PART_NUMBER' is empty | [INVOICE_DESC] Required column 'INVOICE_DESC' is empty | [MOBILE_DESC] Required column 'MOBILE_DESC' is empty | [Product Name] Required column 'Product Name' is empty | [Actual Image (Yes/No)] Required column 'Actual Image (Yes/No)' is empty,Schema failure in row 204: MISSING_REQUIRED
1513728,SCHEMA,252_COLUMN_SCHEMA,Valid 252-column schema,[PART_NUMBER] Required column 'PART_NUMBER' is empty | [MANUFACTURER_NAME] Required column 'MANUFACTURER_NAME' is empty | [BRAND_NAME] Required column 'BRAND_NAME' is empty | [MANUFACTURER_PART_NUMBER] Required column 'MANUFACTURER_PART_NUMBER' is empty | [INVOICE_DESC] Required column 'INVOICE_DESC' is empty | [MOBILE_DESC] Required column 'MOBILE_DESC' is empty | [Product Name] Required column 'Product Name' is empty | [Actual Image (Yes/No)] Required column 'Actual Image (Yes/No)' is empty,Schema failure in row 205: MISSING_REQUIRED
543076020,SCHEMA,252_COLUMN_SCHEMA,Valid 252-column schema,[PART_NUMBER] Required column 'PART_NUMBER' is empty | [MANUFACTURER_NAME] Required column 'MANUFACTURER_NAME' is empty | [BRAND_NAME] Required column 'BRAND_NAME' is empty | [MANUFACTURER_PART_NUMBER] Required column 'MANUFACTURER_PART_NUMBER' is empty | [INVOICE_DESC] Required column 'INVOICE_DESC' is empty | [MOBILE_DESC] Required column 'MOBILE_DESC' is empty | [Product Name] Required column 'Product Name' is empty | [Actual Image (Yes/No)] Required column 'Actual Image (Yes/No)' is empty,Schema failure in row 207: MISSING_REQUIRED
FS C04 2004S,SCHEMA,252_COLUMN_SCHEMA,Valid 252-column schema,[PART_NUMBER] Required column 'PART_NUMBER' is empty | [MANUFACTURER_NAME] Required column 'MANUFACTURER_NAME' is empty | [BRAND_NAME] Required column 'BRAND_NAME' is empty | [MANUFACTURER_PART_NUMBER] Required column 'MANUFACTURER_PART_NUMBER' is empty | [INVOICE_DESC] Required column 'INVOICE_DESC' is empty | [MOBILE_DESC] Required column 'MOBILE_DESC' is empty | [Product Name] Required column 'Product Name' is empty | [Actual Image (Yes/No)] Required column 'Actual Image (Yes/No)' is empty,Schema failure in row 305: MISSING_REQUIRED
FS C06 2004S,SCHEMA,252_COLUMN_SCHEMA,Valid 252-column schema,[PART_NUMBER] Required column 'PART_NUMBER' is empty | [MANUFACTURER_NAME] Required column 'MANUFACTURER_NAME' is empty | [BRAND_NAME] Required column 'BRAND_NAME' is empty | [MANUFACTURER_PART_NUMBER] Required column 'MANUFACTURER_PART_NUMBER' is empty | [INVOICE_DESC] Required column 'INVOICE_DESC' is empty | [MOBILE_DESC] Required column 'MOBILE_DESC' is empty | [Product Name] Required column 'Product Name' is empty | [Actual Image (Yes/No)] Required column 'Actual Image (Yes/No)' is empty,Schema failure in row 306: MISSING_REQUIRED
S11860,SCHEMA,252_COLUMN_SCHEMA,Valid 252-column schema,[PART_NUMBER] Required column 'PART_NUMBER' is empty | [MANUFACTURER_NAME] Required column 'MANUFACTURER_NAME' is empty,Schema failure in row 433: MISSING_REQUIRED
DCB518ASTS06G,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
3MABR-7100045865,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
DBD090094101F,LLM,NEMOTRON_EXTRACTION,Successful structured extraction,Extraction failed,NIM rate limit or extraction failure
