Mfg_Part_Num,field_name,expected_value,actual_value,comparison_type,normalization_rule
PDSH4816AF,BRAND_NAME,FRIGIDAIRE®,FRIGIDAIRE®,EXACT_MATCH,
PDSH4816AF,MANUFACTURER_NAME,Rheem Manufacturing,Rheem Manufacturing,EXACT_MATCH,
PDSH4816AF,MANUFACTURER_PART_NUMBER,PDSH4816AF,PDSH4816AF,EXACT_MATCH,
PDSH4816AF,MOBILE_DESC,"Rheem Manufacturing FRIGIDAIRE, Dishwasher, Professional Series, PDSH4816AF","FRIGIDAIRE®, Dishwasher, Professional Series, PDSH4816AF, Leg Mounting, Stainles",MISMATCH,
PDSH4816AF,INVOICE_DESC,DISHWASHER LEG 5 SST 120V 15A 50-1/4IN,DISHWASHER LEG 5 SST 120V 15A 50-1/4IN,EXACT_MATCH,
PDSH4816AF,SHORT_DESC,"FRIGIDAIRE® Professional Series PDSH4816AF Dishwasher With CleanBoost™, Leg Mounting, 5-Wash Cycle, Stainless Steel","FRIGIDAIRE®, Professional Series, PDSH4816AF, Dishwasher, With CleanBoost™, Leg Mounting, 5-Wash Cycle, Stainless Steel",MISMATCH,
PDSH4816AF,LONG_DESC1,"FRIGIDAIRE® Dishwasher With CleanBoost™, Professional Series, 5 Wash Cycles, 120 V, 15 A, Leg Mounting, 24 in W x 24-1/4 in D, 50-1/4 in Depth With Door Open, 8-1/2 in Upper Rack, 11-1/4 in Lower Rack Minimum Height, 10-3/8 in Upper Rack, 13-1/4 in Lower Rack Maximum Height, 47 dBA Sound Level, Stainless Steel, Additional Information: 240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours","FRIGIDAIRE® Dishwasher With CleanBoost™, Professional Series, 5 Wash Cycles, 120 V, 15 A, Leg Mounting, 24 in W x 24-1/4 in D, 50-1/4 in Depth With Door Open, 8-1/2 in Upper Rack, 11-1/4 in Lower Rack Minimum Height, 10-3/8 in Upper Rack, 13-1/4 in Lower Rack Maximum Height, 47 dBA, Stainless Steel, Additional Information: 240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours",MISMATCH,
PDSH4816AF,RETAIL_DESC,"Professional Series Dishwasher, Leg Mounting, 5-Wash Cycle, Stainless Steel","FRIGIDAIRE®, Professional Series, Dishwasher, Leg Mounting, 5-Wash Cycle, Stainless Steel",MISMATCH,
PDSH4816AF,MARKETING_DESCRIPTION,,,EXPECTED_EMPTY,
PDSH4816AF,Classpath,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,EXACT_MATCH,
PDSH4816AF,Dept,Appliances,Appliances,EXACT_MATCH,
PDSH4816AF,Class,Large Appliances,Large Appliances,EXACT_MATCH,
PDSH4816AF,Fine,Dishwashers,Dishwashers,EXACT_MATCH,
PDSH4816AF,MFR URL,https://www.frigidaire.com/en/p/owner-center/product-support/PDSH4816AF,https://www.frigidaire.com/product/PDSH4816AF,MISMATCH,
PDSH4816AF,Product Name,Dishwasher,Dishwasher,EXACT_MATCH,
PDSH4816AF,With,With CleanBoost™,With CleanBoost™,EXACT_MATCH,
PDSH4816AF,Standard/Approvals,ASSE 1006|CEE Tier 2 Qualified|cUL Listed|ENERGY STAR Certified|NSF Certified|UL Listed,ASSE 1006|CEE Tier 2 Qualified|cUL Listed|ENERGY STAR Certified|NSF Certified|UL Listed,EXACT_MATCH,
PDSH4816AF,Warranty,"1 Year Manufacturer, 1 Year Labor and Parts","1 Year Manufacturer, 1 Year Labor and Parts",EXACT_MATCH,
PDSH4816AF,Country Of Origin,,US,EXPECTED_EMPTY,
PDSH4816AF,Discontinued,,No,EXPECTED_EMPTY,
PDSH4816AF,Selling Qty,,1,EXPECTED_EMPTY,
PDSH4816AF,Selling UOM,,EA,EXPECTED_EMPTY,
PDSH4816AF,Product Image,FRIGIDAIRE_PDSH4816AF.jpg,FRIGIDAIRE_PDSH4816AF.jpg,EXACT_MATCH,
PDSH4816AF,Specification Sheet,FRIGIDAIRE_PDSH4816AF_Specification_Sheet.pdf,FRIGIDAIRE_PDSH4816AF_Specification_Sheet.pdf,EXACT_MATCH,
PDSH4816AF,Actual Image (Yes/No),Yes,Yes,EXACT_MATCH,
PDSH4816AF,ITEM_FEATURES_1,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_2,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_3,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_4,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_5,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_6,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_7,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_8,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_9,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_10,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_11,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_12,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_13,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_14,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_15,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_16,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_17,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_18,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_19,,,EXPECTED_EMPTY,
PDSH4816AF,ITEM_FEATURES_20,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 1,Series,Series,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 1,Professional Series,Professional Series,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 1,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 2,Model,Model,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 2,,PDSH4816AF,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 2,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 3,Number of Wash Cycles,Number of Wash Cycles,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 3,5,5,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 3,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 4,Voltage Rating,Voltage Rating,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 4,120,120,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 4,V,V,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_LABEL 5,Amperage Rating,Amperage Rating,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 5,15,15,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 5,A,A,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_LABEL 6,Mounting Type,Mounting Type,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 6,Leg,Leg,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 6,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 7,Plug Type,Plug Type,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 7,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 7,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 8,Size,Size,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 8,24 in W x 24-1/4 in D,24 in W x 24-1/4 in D,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 8,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 9,Depth With Door Open,Depth With Door Open,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 9,50-1/4,50-1/4,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 9,in,in,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_LABEL 10,Minimum Height,Minimum Height,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 10,"8-1/2 in Upper Rack, 11-1/4 in Lower Rack","8-1/2 in Upper Rack, 11-1/4 in Lower Rack",EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 10,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 11,Maximum Height,Maximum Height,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 11,"10-3/8 in Upper Rack, 13-1/4 in Lower Rack","10-3/8 in Upper Rack, 13-1/4 in Lower Rack",EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 11,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 12,Sound Level,Sound Level,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 12,47,47,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 12,dBA,dBA,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_LABEL 13,Material,Material,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 13,Stainless Steel,Stainless Steel,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 13,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 14,Color,Color,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 14,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 14,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 15,Additional Information,Additional Information,EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_VALUE 15,"240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours","240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours",EXACT_MATCH,
PDSH4816AF,ATTRIBUTE_UOM 15,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 16,,Width,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 16,,24,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 16,,in,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 17,,Depth,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 17,,24-1/4,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 17,,in,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 18,,Sound Level,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 18,,47,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 18,,dBA,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 19,,amperage,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 19,,15,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 19,,A,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 20,,wash_cycles,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 20,,5,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 20,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 21,,delay_start,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 21,,1 to 12 hr,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 21,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 22,,annual_energy_kwh,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 22,,240,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 22,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 23,,certifications,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 23,,ASSE 1006|CEE Tier 2 Qualified|cUL Listed|ENERGY STAR Certified|NSF Certified|UL Listed,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 23,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 24,,Amperage,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 24,,15,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 24,,A,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 25,,SoundLevel,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 25,,47,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 25,,dBA,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 26,,DepthWithDoorOpen,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 26,,50-1/4,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_UOM 26,,in,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_LABEL 27,,,EXPECTED_EMPTY,
PDSH4816AF,ATTRIBUTE_VALUE 27,,,EXPECTED_EMPTY,
